plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-04-01 11:21:57.039,SN-861FF3-X7,90-19F024-06,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,41.5249312273237,0.0,42.48490625993009,,Pa
1001,2025-04-01 11:21:52.555,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,2.7035849438137323e-10,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:21:39.911,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:21:12.609,SN-CE36F8-KY,90-19F024-06,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,396.89126067394346,63.72735938989514,0.0,,Pa
1001,2025-04-01 11:21:12.544,SN-CE36F8-KY,90-19F024-06,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,41.55135464009157,0.0,42.48490625993009,,Pa
1001,2025-04-01 11:20:26.350,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,5.020943467082647e-10,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:20:14.647,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:20:02.987,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:19:51.243,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:19:39.573,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:19:26.879,SN-BC2C5B-JY,90-19F024-06,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 11:14:37.135,SN-1824A9-97,90-19F024-06,Unknown,ST01,VoltageWithstandAc,VoltageWithstand,SN-1824A9-97,0.0068825548141086745,0.002124245312996505,0.00849698125198602,,A
1001,2025-04-01 11:14:26.639,SN-1824A9-97,90-19F024-06,Unknown,ST01,GroundContinuityPowerPanel,GroundBond,SN-1824A9-97,0.0131278360343184,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 11:14:22.260,SN-1824A9-97,90-19F024-06,Unknown,ST01,GroundContinuityFanCover,GroundBond,SN-1824A9-97,0.01860838894184938,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 11:14:17.812,SN-1824A9-97,90-19F024-06,Unknown,ST01,GroundContinuityCondenser,GroundBond,SN-1824A9-97,0.01873584366062917,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 11:09:58.757,SN-861FF3-X7,90-19F024-06,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,461.40307594534477,0.0,467.33396885923105,,Bar
1001,2025-04-01 11:07:08.684,SN-861FF3-X7,90-19F024-06,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,21174.47727994916,15441.139180171593,0.0,,Gram
1001,2025-04-01 11:06:54.716,SN-861FF3-X7,90-19F024-06,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,21174.47727994916,15441.139180171593,0.0,,Gram
1001,2025-04-01 11:05:38.321,SN-CE36F8-KY,90-19F024-06,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,459.52099459802986,0.0,467.33396885923105,,Bar
1001,2025-04-01 11:03:32.886,SN-CE36F8-KY,90-19F024-06,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,24923.34540832539,15471.303463616143,0.0,,Gram
1001,2025-04-01 11:03:19.458,SN-CE36F8-KY,90-19F024-06,Unknown,FT,PropaneCylinderWeight,Weighingscale,We-54BF96-le,24923.77025738799,15471.303463616143,0.0,,Gram
1001,2025-04-01 11:02:33.052,SN-861FF3-X7,90-19F024-06,Unknown,ST01,VoltageWithstandAc,VoltageWithstand,SN-861FF3-X7,0.00703125198601843,0.002124245312996505,0.00849698125198602,,A
1001,2025-04-01 11:02:22.499,SN-861FF3-X7,90-19F024-06,Unknown,ST01,GroundContinuityPowerPanel,GroundBond,SN-861FF3-X7,0.013085351128058469,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 11:02:18.118,SN-861FF3-X7,90-19F024-06,Unknown,ST01,GroundContinuityFanCover,GroundBond,SN-861FF3-X7,0.01865087384810931,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 11:02:12.727,SN-861FF3-X7,90-19F024-06,Unknown,ST01,GroundContinuityCondenser,GroundBond,SN-861FF3-X7,0.01869335875436924,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 10:59:23.838,SN-CE36F8-KY,90-19F024-06,Unknown,ST01,VoltageWithstandAc,VoltageWithstand,SN-CE36F8-KY,0.0068315729265967596,0.002124245312996505,0.00849698125198602,,A
1001,2025-04-01 10:59:13.335,SN-CE36F8-KY,90-19F024-06,Unknown,ST01,GroundContinuityPowerPanel,GroundBond,SN-CE36F8-KY,0.01317032094057833,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 10:59:08.977,SN-CE36F8-KY,90-19F024-06,Unknown,ST01,GroundContinuityFanCover,GroundBond,SN-CE36F8-KY,0.018523419129329522,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 10:59:04.550,SN-CE36F8-KY,90-19F024-06,Unknown,ST01,GroundContinuityCondenser,GroundBond,SN-CE36F8-KY,0.018565904035589453,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 09:48:48.642,SN-FC0162-LY,90-19F024-06,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-FC0162-LY,0.011428439783921196,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 09:47:33.627,SN-DEB282-X7,90-19F024-06,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-DEB282-X7,0.011768319034000635,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 09:27:48.248,SN-FC0162-LY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,18.863299027677186,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 09:27:48.182,SN-FC0162-LY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.242071652359385,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 09:27:25.591,SN-FC0162-LY,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-FC0162-LY,0.9346682618525736,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 09:26:13.593,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,18.82081314901492,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 09:26:13.526,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.284556720686368,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 09:26:12.937,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-FC0162-LY,1682.1388814744203,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-01 09:26:12.874,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-FC0162-LY,3.837729388369876,0.6372735938989514,0.0,,Bar
1001,2025-04-01 09:26:12.806,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-FC0162-LY,17.02109209056244,0.6372735938989514,0.0,,DegreesC
1001,2025-04-01 09:26:12.737,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-FC0162-LY,2.2618962536943057,1.2745471877979029,0.0,,DegreesC
1001,2025-04-01 09:26:12.673,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-FC0162-LY,2.458212813860819,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 09:26:12.622,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-FC0162-LY,4.109627843190339,1.6993962503972038,0.0,,DegreesC
1001,2025-04-01 09:26:12.558,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-FC0162-LY,2.4824702253574835,2.124245312996505,2.9739434381951066,,Bar
1001,2025-04-01 09:26:12.505,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-FC0162-LY,6.328179893549413,6.160311407689863,6.797585001588815,,Bar
1001,2025-04-01 09:26:12.436,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-FC0162-LY,-0.10658117145303717,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:26:12.373,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-FC0162-LY,0.3624978262127834,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:26:12.320,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-FC0162-LY,0.08616939358560372,-0.42484906259930094,0.33987925007944075,,-
1001,2025-04-01 09:26:12.257,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-FC0162-LY,0.5552483912514243,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:26:12.188,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-FC0162-LY,0.08289959259851111,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:26:12.127,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-FC0162-LY,0.3603690795853323,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:26:12.057,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-FC0162-LY,4.6667536784238965,-0.2549095996266363,9.091769777557987,,DegreesC
1001,2025-04-01 09:26:11.988,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-FC0162-LY,21.68784576898634,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-04-01 09:26:11.919,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-FC0162-LY,16.755931469971404,15.719415316174135,17.971115023816317,,DegreesC
1001,2025-04-01 09:26:11.856,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-FC0162-LY,17.795191299014935,17.333841429917367,18.60838861771527,,DegreesC
1001,2025-04-01 09:26:11.803,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-FC0162-LY,15.343948159517,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-04-01 09:26:11.734,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-FC0162-LY,17.795191299014935,13.475681204321576,21.972662456307596,,DegreesC
1001,2025-04-01 09:26:11.669,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-FC0162-LY,15.343948159517,11.25080197373382,19.74778322571984,,DegreesC
1001,2025-04-01 09:26:11.654,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-FC0162-LY,2.304254826334019,1.8794057637347177,2.7291038889333197,,COP
1001,2025-04-01 09:26:11.603,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-FC0162-LY,1.8481561421787878,1.801360025421036,2.0137845567206867,,COP
1001,2025-04-01 09:26:11.534,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-FC0162-LY,2966.9929075309824,2542.143844931681,3391.8419701302832,,W
1001,2025-04-01 09:26:11.466,SN-FC0162-LY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-FC0162-LY,682.0441881156657,616.0311407689863,743.4858595487766,,W
1001,2025-04-01 09:15:15.367,SN-FC0162-LY,90-19F024-06,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-04-01 09:13:55.409,SN-6E0C92-JY,90-19F024-06,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:13:43.693,SN-6E0C92-JY,90-19F024-06,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:13:31.991,SN-6E0C92-JY,90-19F024-06,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:13:20.179,SN-6E0C92-JY,90-19F024-06,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:13:08.318,SN-6E0C92-JY,90-19F024-06,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:12:56.697,SN-6E0C92-JY,90-19F024-06,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:12:44.994,SN-6E0C92-JY,90-19F024-06,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:12:33.327,SN-6E0C92-JY,90-19F024-06,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:12:21.721,SN-6E0C92-JY,90-19F024-06,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:12:10.084,SN-6E0C92-JY,90-19F024-06,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:11:58.381,SN-6E0C92-JY,90-19F024-06,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:11:46.729,SN-6E0C92-JY,90-19F024-06,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:11:35.061,SN-6E0C92-JY,90-19F024-06,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:11:23.342,SN-6E0C92-JY,90-19F024-06,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:11:11.642,SN-6E0C92-JY,90-19F024-06,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:10:59.943,SN-6E0C92-JY,90-19F024-06,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:10:48.254,SN-6E0C92-JY,90-19F024-06,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:10:40.278,SN-FC0162-LY,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-FC0162-LY,849.2732761360026,824.2071814426438,875.18906895456,,RPM
1001,2025-04-01 09:10:36.539,SN-6E0C92-JY,90-19F024-06,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:10:24.854,SN-6E0C92-JY,90-19F024-06,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:10:19.445,SN-FC0162-LY,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-FC0162-LY,0.09536433175247117,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-04-01 09:10:19.345,SN-FC0162-LY,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-FC0162-LY,0.07995505625199376,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-01 09:10:19.260,SN-FC0162-LY,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-FC0162-LY,0.359986668581196,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-01 09:10:19.167,SN-FC0162-LY,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.242071652359385,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 09:10:18.998,SN-FC0162-LY,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-FC0162-LY,255.33428662217986,252.36034318398475,257.4585319351764,,RPM
1001,2025-04-01 09:10:12.129,SN-6E0C92-JY,90-19F024-06,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:10:04.372,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-FC0162-LY,7.973770284715603,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-04-01 09:10:04.284,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.464506526882777,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-01 09:10:04.166,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.634445179520164,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-01 09:10:04.086,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-FC0162-LY,3.466063101366381,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-01 09:10:04.023,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-FC0162-LY,3.5273314343819515,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-01 09:10:03.970,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-FC0162-LY,8.276293406418812,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-04-01 09:10:03.902,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-FC0162-LY,8.034589552272005,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 09:10:03.839,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-FC0162-LY,14.68520226914522,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 09:10:03.768,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-FC0162-LY,14.130286090880203,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 09:10:03.686,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-FC0162-LY,8.319425357801082,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-01 09:10:03.623,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-FC0162-LY,8.605877289164283,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-01 09:10:03.551,SN-FC0162-LY,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-FC0162-LY,8.281290905942168,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-04-01 09:07:17.199,SN-FC0162-LY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,18.735843012360945,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 09:07:16.085,SN-FC0162-LY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 09:05:51.369,SN-DEB282-X7,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,18.650874496377533,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 09:05:51.319,SN-DEB282-X7,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 09:05:28.425,SN-DEB282-X7,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-DEB282-X7,0.8496981251986019,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 09:04:12.583,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,18.82081314901492,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 09:04:12.516,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 09:04:12.349,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-DEB282-X7,1682.0878995869084,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-01 09:04:12.279,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-DEB282-X7,3.9024766829043536,0.6372735938989514,0.0,,Bar
1001,2025-04-01 09:04:12.227,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-DEB282-X7,16.55921275881792,0.6372735938989514,0.0,,DegreesC
1001,2025-04-01 09:04:12.164,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-DEB282-X7,2.3137281180867566,1.2745471877979029,0.0,,DegreesC
1001,2025-04-01 09:04:12.095,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-DEB282-X7,2.504846422198915,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 09:04:12.027,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-DEB282-X7,4.039321649332696,1.6993962503972038,0.0,,DegreesC
1001,2025-04-01 09:04:11.963,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-DEB282-X7,2.441335659358119,2.124245312996505,2.9739434381951066,,Bar
1001,2025-04-01 09:04:11.910,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-DEB282-X7,6.360860557991738,6.160311407689863,6.797585001588815,,Bar
1001,2025-04-01 09:04:11.848,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-DEB282-X7,-0.07094801560837566,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:04:11.778,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-DEB282-X7,0.39279268984355054,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:04:11.710,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-DEB282-X7,0.14816792235079743,-0.42484906259930094,0.33987925007944075,,-
1001,2025-04-01 09:04:11.647,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-DEB282-X7,0.6119086278027236,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:04:11.578,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-DEB282-X7,0.0544820839135959,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:04:11.513,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-DEB282-X7,0.3440993193824918,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 09:04:11.447,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-DEB282-X7,4.625346189386717,-0.4673341309262868,8.879345246258337,,DegreesC
1001,2025-04-01 09:04:11.378,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-DEB282-X7,21.18455894820464,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-04-01 09:04:11.309,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-DEB282-X7,16.86066611058151,15.719415316174135,18.013600902478583,,DegreesC
1001,2025-04-01 09:04:11.246,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-DEB282-X7,18.129352505560853,17.376327308579633,18.650874496377533,,DegreesC
1001,2025-04-01 09:04:11.177,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-DEB282-X7,15.618505166825548,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-04-01 09:04:11.108,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-DEB282-X7,18.129352505560853,13.547376428439877,22.044357680425897,,DegreesC
1001,2025-04-01 09:04:11.044,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-DEB282-X7,15.618505166825548,11.291425701925633,19.78840695391165,,DegreesC
1001,2025-04-01 09:04:11.023,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-DEB282-X7,2.2751896087721923,1.8503405461728912,2.7000386713714932,,COP
1001,2025-04-01 09:04:10.961,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-DEB282-X7,1.866344257148572,1.801360025421036,2.0137845567206867,,COP
1001,2025-04-01 09:04:10.892,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-DEB282-X7,2988.6517127422944,2563.8026501429936,3413.5007753415953,,W
1001,2025-04-01 09:04:10.833,SN-DEB282-X7,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-DEB282-X7,680.3277979027646,616.0311407689863,743.4858595487766,,W
1001,2025-04-01 09:03:32.933,SN-1E2F81-XY,90-19F024-06,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:03:21.248,SN-1E2F81-XY,90-19F024-06,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:03:09.594,SN-1E2F81-XY,90-19F024-06,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
